continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
1,4,"4rYS7GAZNVg_18_28,3aO1wVxQhUk_590_600,8h3tlcPyqwc_40_50,4nsff2073p4_80_90","Cheering,Clapping,Speech","Speech,Clapping,Cheering","Basketball_bounce,Speech,Cheering,Clapping","Cheering,Singing,Clapping",,
1,4,"A2VKrhHv3R8_200_210,BrH-NJpiTOo_90_100,AsY6Bqnp8I0_590_600,8OHjU9PCt7Y_0_10","Speech,Baby_laughter","Chicken_rooster,Speech","Motorcycle,Speech,Car","Basketball_bounce,Speech",,
1,4,"84vFdTtO2Vk_10_20,14xiJ2TAfI0_430_440,AfBK1v5Llss_8_18,GvCEvNg0a9w_30_40","Speech,Baby_laughter,Dog","Speech,Clapping","Violin_fiddle,Speech","Speech,Dog",,
1,4,"J1SkRrovroE_170_180,A_ehwKZ-sBc_0_10,FHvhhlwmJ3A_20_30,AE4ZaQMa2BE_30_40","Basketball_bounce,Speech,Clapping","Speech,Dog","Lawn_mower,Speech","Chicken_rooster,Speech",,
1,4,"39KgkK23Zmk_0_10,Hln9D0soCes_420_430,5jKH6UTb7sw_30_40,39KgkK23Zmk_0_10","Banjo,Speech","Banjo,Speech","Banjo,Speech,Clapping,Acoustic_guitar","Banjo,Speech",,
1,4,"2Lg4zowpNxE_30_40,Kqa-iC4cuMs_370_380,EMsdkma5MU8_30_40,OaXr8Ns_o9g_80_90",Vacuum_cleaner,"Speech,Vacuum_cleaner","Speech,Vacuum_cleaner",Vacuum_cleaner,,
1,4,"4ejLeuJcmoQ_25_35,FbcZx5syfXE_0_10,B4emRH8vbWQ_10_20,EWA0puztuCE_50_60",Helicopter,Helicopter,"Helicopter,Speech",Helicopter,,
1,4,"95Sd0Vy9vRg_40_50,E5mV1b1ol6Y_0_10,8yZnLF45mgs_100_110,0sqE1PT9w4E_0_10",Singing,"Singing,Speech","Singing,Speech",Singing,,
1,4,"7YChvLYpyUk_30_40,9cwBZS6IoQE_29_39,BUq7YBMxHc4_30_40,NkXfDQE9P70_50_60","Cat,Dog","Chicken_rooster,Dog","Speech,Dog","Speech,Dog",,
1,4,"JfjB3Tz3U_U_30_40,LbVxnuv3Ebw_130_140,CFzJQ6eje0Y_30_40,HJZUFlrj2xk_0_10",Motorcycle,"Motorcycle,Speech","Motorcycle,Speech,Dog",Motorcycle,,
1,4,"0Ft06J1FdAo_420_430,2vxm0s-RdOY_260_270,0BtXezW-VGI_10_20,0Ft06J1FdAo_420_430",Cheering,"Basketball_bounce,Cheering,Speech,Clapping",Cheering,Cheering,,
1,4,"1FlvObIkYvo_10_20,CNhHSTH60FE_30_40,BQmyfqCv4bc_40_50,3aO1wVxQhUk_590_600","Speech,Car","Violin_fiddle,Speech,Singing","Acoustic_guitar,Speech","Speech,Clapping,Cheering",,
1,4,"41TTeZMRpzs_30_40,AE4ZaQMa2BE_30_40,J8sZgIgUv6A_30_40,Mc79pRPTjXw_10_20","Speech,Dog,Vacuum_cleaner","Chicken_rooster,Speech","Violin_fiddle,Speech","Speech,Dog",,
1,4,"0bNb6oHg1_w_21_31,1TzFK50oG_g_0_10,3ERn2kwnfA4_2_12,7LVqHbJ6N1E_90_100","Speech,Car",Car,"Speech,Car","Helicopter,Car",,
1,4,"1eOhQvtQHm0_160_170,6EeyngaELKA_0_10,AuM1rU__KQA_360_370,3r9NflVxUQw_320_330","Blender,Speech",Blender,Blender,Blender,,
1,4,"AuxLUHyzMoQ_30_40,LE3ux-hbUEg_160_170,84vFdTtO2Vk_10_20,OJjDafCVsP4_70_80","Speech,Dog","Speech,Dog","Speech,Baby_laughter,Dog","Speech,Dog",,
1,4,"JCVDz4BeWTg_30_40,9WzF78LNQYQ_180_190,39KgkK23Zmk_0_10,FbJMtOawkAo_20_30","Violin_fiddle,Speech","Telephone_bell_ringing,Speech","Banjo,Speech","Cat,Speech",,
1,4,"3kUHtnaD2-Y_0_10,9NolcbOJZQo_30_40,74rZ_mljj18_90_100,3kUHtnaD2-Y_0_10",Basketball_bounce,"Basketball_bounce,Speech,Cheering,Clapping","Basketball_bounce,Speech",Basketball_bounce,,
1,4,"3r9NflVxUQw_320_330,EuQ6qqoAdUE_290_300,6EeyngaELKA_0_10,LH_cTOUJPhU_330_340",Blender,Blender,Blender,"Blender,Speech",,
1,4,"IsKSYL5B-Us_10_20,5XPkYYaXgLc_230_240,L-42QHWGyJU_370_380,9NolcbOJZQo_30_40","Basketball_bounce,Speech","Basketball_bounce,Speech,Cheering","Basketball_bounce,Cheering,Speech","Basketball_bounce,Speech,Cheering,Clapping",,
1,4,"I3nMKP3u2Wc_30_40,E6vpA7p7ebI_190_200,KXumlH_SF5Y_100_110,050iiMJKE20_180_190",Helicopter,Helicopter,"Helicopter,Speech","Chainsaw,Speech,Helicopter",,
1,4,"43JvH6ly2rc_240_250,4zPHNzZiZlU_280_290,FtvApi4UlEM_30_40,CBAdaQsnfmQ_60_70","Singing,Acoustic_guitar","Singing,Acoustic_guitar","Acoustic_guitar,Speech,Singing,Clapping","Singing,Banjo,Acoustic_guitar",,
1,4,"4tnW9atZKo0_30_40,GMbYPPN6SNk_90_100,OaJuXaA7tp8_30_40,BYEYNxKvij4_70_80","Cello,Violin_fiddle","Cello,Violin_fiddle","Cello,Violin_fiddle","Singing,Cello,Acoustic_guitar",,
1,4,"FcRPORGNLdA_200_210,FcRPORGNLdA_200_210,0lEavQUSRO4_410_420,M_Bk6sPg7O4_10_20","Speech,Vacuum_cleaner","Speech,Vacuum_cleaner","Speech,Frying_(food)","Speech,Dog",,
1,4,"AaITIVxmm2w_120_130,2ax04zihcPo_140_150,8hkevfLlY6U_70_80,H_dVhOw7p64_80_90",Accordion,Accordion,Accordion,"Accordion,Speech",,
1,4,"CPkbvoDSkqs_40_50,GREbxPMiiFU_30_40,O9d8Yg9H0BQ_30_40,48iqWuaAkSU_140_150","Violin_fiddle,Speech,Acoustic_guitar","Violin_fiddle,Speech","Cello,Violin_fiddle","Cello,Violin_fiddle",,
1,4,"4R29rXTkzOU_90_100,5Ut2Ji8FdMw_30_40,403Hzy9-EsY_550_560,Jhgm6EjninI_20_30",Cheering,"Cheering,Speech","Cheering,Clapping,Speech","Cheering,Speech",,
1,4,"EbMfK3MVPYU_0_10,7Z9KzMO4hbM_180_190,9WzF78LNQYQ_180_190,Lke5mGYGlNE_20_30",Telephone_bell_ringing,"Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech","Telephone_bell_ringing,Speech",,
1,4,"Ow2ooQlgGV4_420_430,JKdmCnXxlKA_30_40,Nszf2gBWruU_30_40,JKdmCnXxlKA_30_40","Chainsaw,Speech",Chainsaw,Chainsaw,Chainsaw,,
1,4,"GpPcLJ0b40o_140_150,NmpQX6IohMY_140_150,Dk9Db7pUggU_120_130,J7H-6clOB-M_0_10","Singing,Banjo,Acoustic_guitar","Acoustic_guitar,Banjo,Singing","Singing,Acoustic_guitar,Speech","Singing,Acoustic_guitar",,
1,4,"22CHirhbaOg_30_40,KZbA2DuNLYM_23_33,JRavR1Wdnp0_0_10,NTFPgBw8PlU_18_28",Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry,,
1,4,"7OhK3f4X1VQ_7_17,1ZDVv5aNQfk_30_40,1BgsmndYANA_27_37,-0bNnlJmBM0_30_40",Car,Car,"Speech,Car","Speech,Car,Chicken_rooster",,
1,4,"7LjcPsua1Vw_170_180,0_MLIPfb84s_30_40,LzgeBj-P29Q_30_40,4tnW9atZKo0_30_40",Violin_fiddle,"Acoustic_guitar,Violin_fiddle","Violin_fiddle,Speech,Cheering,Clapping","Cello,Violin_fiddle",,
1,4,"7rUcPOjvtXc_0_10,J7H-6clOB-M_0_10,BQmyfqCv4bc_40_50,BaUfQOf2U6w_110_120","Singing,Acoustic_guitar","Singing,Acoustic_guitar","Acoustic_guitar,Speech","Acoustic_guitar,Speech",,
1,4,"DDVbCC9GbGE_50_60,DDVbCC9GbGE_50_60,9NolcbOJZQo_30_40,LzgeBj-P29Q_30_40","Singing,Cheering","Singing,Cheering","Basketball_bounce,Speech,Cheering,Clapping","Violin_fiddle,Speech,Cheering,Clapping",,
1,4,"Ae6pZjdGfRY_30_40,GGr5RlDlG7U_90_100,33SlPXN3NPk_0_10,2UuUxUmhugo_0_10","Chainsaw,Speech","Chainsaw,Speech",Chainsaw,Chainsaw,,
1,4,"7uXeXKxHQ6A_300_310,6w0A1-5O9bI_70_80,00v4G1YbJAE_30_40,7uXeXKxHQ6A_300_310",Lawn_mower,Lawn_mower,"Lawn_mower,Speech",Lawn_mower,,
1,4,"DmfGwmAWqK0_210_220,DJDxBH4Bb2I_100_110,L-42QHWGyJU_370_380,F-TRR1Qgo9g_90_100","Basketball_bounce,Speech","Basketball_bounce,Speech","Basketball_bounce,Cheering,Speech","Basketball_bounce,Speech,Clapping,Cheering",,
1,4,"E5mV1b1ol6Y_0_10,NBfoeB2u52c_30_40,Fdp9dfnaLuY_30_40,9NolcbOJZQo_30_40","Singing,Speech","Speech,Baby_cry_infant_cry","Violin_fiddle,Speech","Basketball_bounce,Speech,Cheering,Clapping",,
1,4,"6Kj5byQcQ10_40_50,BxU73eU3dEg_0_10,H0j1eqsKVEw_120_130,0oUbMWJgokM_170_180","Cheering,Speech","Motorcycle,Speech","Singing,Speech","Speech,Frying_(food)",,
1,4,"LGUdvF0PqC0_10_20,29-VHfXrz7E_30_40,BO7DUflFfIc_30_40,LGUdvF0PqC0_10_20","Cat,Speech",Cat,"Cat,Speech","Cat,Speech",,
0,5,"3YypZ-SiVjM_30_40,CNhHSTH60FE_30_40,7rUcPOjvtXc_0_10,9IfN8dUgGaQ_30_40,Jcn4AhTKLuk_120_130",Helicopter,"Violin_fiddle,Speech,Singing","Singing,Acoustic_guitar","Chicken_rooster,Cat,Dog","Motorcycle,Speech,Car",
0,5,"FbcZx5syfXE_0_10,7eO9zH2KCC4_30_40,H49jElTxnzQ_50_60,9xszRnKqoTU_270_280,5bS6ZvqET4U_210_220",Helicopter,"Acoustic_guitar,Violin_fiddle",Basketball_bounce,"Singing,Speech","Singing,Acoustic_guitar",
0,5,"DAF5KEULuGo_230_240,6KfCKGRBxRc_30_40,29-VHfXrz7E_30_40,Hn5l7jGoTuc_100_110,7g3idUTE1KM_30_40","Motorcycle,Speech","Cheering,Singing",Cat,"Singing,Speech","Speech,Clapping",
0,5,"6w0A1-5O9bI_70_80,2U6WeaRLEds_140_150,JurJCOlwHnI_30_40,7Cqk1_yMgkE_30_40,JRavR1Wdnp0_0_10",Lawn_mower,"Blender,Speech",Motorcycle,Clapping,Baby_cry_infant_cry,
0,5,"LMqpXcUyLTU_0_10,0bNb6oHg1_w_21_31,3WETCdylMfY_300_310,2QB4g9ZeJmw_60_70,BHLdOTsouJw_30_40","Speech,Baby_cry_infant_cry","Speech,Car",Singing,"Cheering,Clapping","Banjo,Speech",
0,5,"6bmJLRXrH-g_11_21,J3YTzD0N_kw_20_30,FHvhhlwmJ3A_20_30,NHPWU9bKcc4_210_220,2i82jVZy1pk_100_110","Telephone_bell_ringing,Speech","Singing,Speech","Lawn_mower,Speech","Cello,Violin_fiddle",Baby_laughter,
0,5,"585sVgKWYHg_130_140,ArVDnCbQ6mU_30_40,Im1UwtffSmY_30_40,Eoc5RJc83Iw_60_70,DR8HpVUhdbA_11_21",Blender,"Helicopter,Speech","Speech,Dog","Motorcycle,Speech,Cheering,Clapping",Motorcycle,
0,5,"0gmLAVhaTKE_5_15,BHLdOTsouJw_30_40,LYadFGHyPow_350_360,5bS6ZvqET4U_210_220,ITP2x6GZGOw_180_190",Car,"Banjo,Speech",Chainsaw,"Singing,Acoustic_guitar","Frying_(food),Speech",
0,5,"5bS6ZvqET4U_210_220,9_Pe-wbbehQ_10_20,5jKH6UTb7sw_30_40,EggoG-tK9C0_0_10,MqMKjrKRXmI_30_40","Singing,Acoustic_guitar",Fire_alarm,"Banjo,Speech,Clapping,Acoustic_guitar","Cat,Speech",Baby_cry_infant_cry,
0,5,"FXM8uAh3nS8_70_80,4O9rI-FpqLg_10_20,2macpFUgV7g_70_80,3zWX4iDWwTE_30_40,I35Xp8ugqj4_30_40","Chicken_rooster,Speech","Cheering,Speech,Clapping","Speech,Fire_alarm","Basketball_bounce,Speech","Violin_fiddle,Speech",
0,5,"2UuUxUmhugo_0_10,AuxLUHyzMoQ_30_40,B4Q6N08yhp8_80_90,GE8GjxkhqJQ_170_180,Cyi2fuiswx8_27_37",Chainsaw,"Speech,Dog","Vacuum_cleaner,Speech",Singing,"Speech,Baby_cry_infant_cry",
0,5,"DvgyFP7jxh4_70_80,BLi6DZmr_fU_30_40,HzzJAWWJ-pQ_30_40,KHv3w-UiXeQ_20_30,LxFenjME4NQ_0_10","Blender,Speech","Speech,Dog",Violin_fiddle,"Speech,Dog","Helicopter,Speech",
0,5,"0F2XPtG9pJM_30_40,0gmLAVhaTKE_5_15,5TpfTyEWr3k_70_80,FcRPORGNLdA_200_210,7uXeXKxHQ6A_300_310",Violin_fiddle,Car,Accordion,"Speech,Vacuum_cleaner",Lawn_mower,
0,5,"GTrzjZECYKI_50_60,Im1UwtffSmY_30_40,5FmalezMAls_13_23,FcRPORGNLdA_200_210,5IDCyA2GDgs_30_40",Accordion,"Speech,Dog","Cheering,Speech","Speech,Vacuum_cleaner",Blender,
0,5,"GE8GjxkhqJQ_170_180,AyZOG94lAXc_10_20,J8sZgIgUv6A_30_40,051ZmzJgOiQ_200_210,AEmpI-ntHpc_320_330",Singing,"Speech,Dog","Violin_fiddle,Speech","Speech,Car","Singing,Speech",
0,5,"MZVInVyY90o_20_30,8sfcMZ8A3OQ_180_190,35Id1r22ypE_30_40,MZVInVyY90o_20_30,1MMFztEi-Hk_240_250",Lawn_mower,"Frying_(food),Speech",Car,Lawn_mower,Blender,
0,5,"CVV6bhSYphc_550_560,0BtXezW-VGI_10_20,GE8GjxkhqJQ_170_180,AE4ZaQMa2BE_30_40,IsKSYL5B-Us_10_20",Frying_(food),Cheering,Singing,"Chicken_rooster,Speech","Basketball_bounce,Speech",
0,5,"KaNCiByIxx0_130_140,LE3ux-hbUEg_160_170,H0j1eqsKVEw_120_130,1eOhQvtQHm0_160_170,ESvhM605xUk_70_80","Chicken_rooster,Speech","Speech,Dog","Singing,Speech","Blender,Speech",Singing,
0,5,"99WdRkgJC1Y_140_150,GG5XSsexHGk_370_380,GJbpzOoDmO4_210_220,AD-m1uu7UhI_0_10,NTFPgBw8PlU_18_28",Chicken_rooster,"Speech,Fire_alarm","Cello,Violin_fiddle,Singing","Singing,Clapping",Baby_cry_infant_cry,
0,5,"HaFqd2SZezE_20_30,3KwxaHZD2yU_220_230,9ggKWjpQPeQ_0_10,LO_DK-3poPg_130_140,H49jElTxnzQ_50_60",Dog,"Cheering,Clapping","Speech,Dog","Singing,Speech",Basketball_bounce,
0,5,"CNhHSTH60FE_30_40,KZbA2DuNLYM_23_33,9ggKWjpQPeQ_0_10,IGaYfRj5dJQ_460_470,Hky1DDrf23A_30_40","Violin_fiddle,Speech,Singing",Baby_cry_infant_cry,"Speech,Dog","Cheering,Speech,Clapping","Cat,Speech",
0,5,"EwTLLwJtDyo_180_190,DWV1qTrO7Bs_180_190,F9kNX3zLB04_6_16,EMsdkma5MU8_30_40,3zt3Z3qEJvw_110_120","Singing,Acoustic_guitar","Singing,Speech","Speech,Baby_cry_infant_cry","Speech,Vacuum_cleaner","Basketball_bounce,Speech,Clapping",
0,5,"OqoCNCPb1Fg_60_70,530yiQ7x99E_570_580,6Iifhd-a9H8_120_130,9D5aLKo92Sw_160_170,IvxMdjfSvQQ_12_22","Cello,Violin_fiddle","Blender,Speech","Dog,Speech",Chicken_rooster,"Speech,Baby_cry_infant_cry",
0,5,"EI9OD8CKoYY_20_30,H74oGbW1sw8_10_20,Jhgm6EjninI_20_30,AsY6Bqnp8I0_590_600,GsNgBm53CGw_250_260","Chicken_rooster,Speech","Cello,Speech","Cheering,Speech","Motorcycle,Speech,Car","Speech,Acoustic_guitar",
0,5,"LBbDtEE9l2Q_18_28,0l4rszJ8M9E_90_100,KbeILnzvciI_30_40,9NolcbOJZQo_30_40,7MXZvu6cjuU_90_100","Cat,Speech","Banjo,Violin_fiddle","Violin_fiddle,Speech","Basketball_bounce,Speech,Cheering,Clapping","Basketball_bounce,Speech,Cheering",
0,5,"8WLIDa9U9Ug_340_350,FC8HlNb6iFE_0_10,6mBfajqi1pg_560_570,6pHtlOXBxTI_30_40,JgZCSNt7s2I_17_27","Cello,Violin_fiddle","Motorcycle,Speech",Vacuum_cleaner,"Cheering,Speech","Violin_fiddle,Speech",
0,5,"O9d8Yg9H0BQ_30_40,Lnpe9u8cF50_90_100,DGeCOmJq0Ow_70_80,I6Drk3QmQn8_60_70,Bvp91I4IJok_30_40","Cello,Violin_fiddle","Accordion,Singing,Acoustic_guitar","Acoustic_guitar,Speech","Speech,Dog","Acoustic_guitar,Speech",
0,5,"6mBfajqi1pg_560_570,99WdRkgJC1Y_140_150,FHgIDw8rGtA_150_160,OAzPNdL-wQI_480_490,CNhHSTH60FE_30_40",Vacuum_cleaner,Chicken_rooster,"Motorcycle,Speech",Helicopter,"Violin_fiddle,Speech,Singing",
0,5,"0oUbMWJgokM_170_180,IGPYTFL2vd4_20_30,LrWwi0-wcrg_30_40,IiOj18HpE8E_30_40,-7yHd8yVL7o_10_20","Speech,Frying_(food)","Motorcycle,Speech",Chainsaw,Chainsaw,Car,
0,5,"BzwjKmH0J-o_130_140,Nszf2gBWruU_30_40,DiBzz6M9cUk_30_40,JHZgrp0pMaM_0_10,0_MLIPfb84s_30_40",Singing,Chainsaw,"Cello,Violin_fiddle",Vacuum_cleaner,"Acoustic_guitar,Violin_fiddle",
0,5,"GOtmAPjCWRA_30_40,ESvhM605xUk_70_80,9w88_e0QLIw_30_40,GOtmAPjCWRA_30_40,P5wB7xTZRR8_130_140","Speech,Fire_alarm",Singing,"Violin_fiddle,Speech","Speech,Fire_alarm","Singing,Speech",
0,5,"DQ3ZFO2RP04_14_24,Lke5mGYGlNE_20_30,CSuoHEFbWVs_100_110,7oPED09nVAk_100_110,3KwxaHZD2yU_220_230","Speech,Dog","Telephone_bell_ringing,Speech",Violin_fiddle,"Singing,Acoustic_guitar","Cheering,Clapping",
0,5,"Mc79pRPTjXw_10_20,IPAPtsik2uU_0_10,FoTOD4HkfAM_30_40,Kqjqdx-jfMw_180_190,JHZgrp0pMaM_0_10","Speech,Dog","Cheering,Speech","Speech,Baby_cry_infant_cry","Blender,Speech",Vacuum_cleaner,
0,5,"DZb5LThmhQw_30_40,84vFdTtO2Vk_10_20,KGxvfuRj444_160_170,9cwBZS6IoQE_29_39,7Y0xgnuuFW4_21_31","Violin_fiddle,Speech","Speech,Baby_laughter,Dog","Cat,Speech","Chicken_rooster,Dog","Speech,Clapping",
0,5,"FjtO-xQD_To_30_40,55GEs-yyOXc_80_90,0oUbMWJgokM_170_180,OOw5CoIgV00_30_40,CVti4WjWXcQ_30_40","Cat,Speech","Basketball_bounce,Speech","Speech,Frying_(food)","Accordion,Violin_fiddle","Speech,Vacuum_cleaner",
0,5,"HsFjrit3z4M_310_320,JZ82xaUBcIY_470_480,H_rWLZ4DNQU_30_40,EuWGmg8MBxw_160_170,5PRDmll4w5g_60_70","Singing,Clapping,Cheering","Speech,Fire_alarm","Singing,Speech,Clapping","Speech,Dog","Speech,Frying_(food)",
0,5,"HEi4GzCQCfc_350_360,Bvp91I4IJok_30_40,LFW5265aG4w_30_40,BzwjKmH0J-o_130_140,3zt3Z3qEJvw_110_120","Speech,Clapping","Acoustic_guitar,Speech","Car,Speech",Singing,"Basketball_bounce,Speech,Clapping",
0,5,"G2jkaWZrsjE_310_320,9nwPHX0NlUQ_30_40,IAq7bVGH_zg_90_100,ARZFi1PaUko_30_40,LlWf9r1ziZk_30_40","Singing,Speech","Speech,Baby_cry_infant_cry","Singing,Speech","Lawn_mower,Speech","Violin_fiddle,Speech",
0,5,"BLi6DZmr_fU_30_40,GREbxPMiiFU_30_40,6pw5sDsjCio_100_110,CVV6bhSYphc_550_560,KaNCiByIxx0_130_140","Speech,Dog","Violin_fiddle,Speech",Vacuum_cleaner,Frying_(food),"Chicken_rooster,Speech",
0,5,"AEmpI-ntHpc_320_330,LE3ux-hbUEg_160_170,1TzFK50oG_g_0_10,NorHGeReG2s_10_20,A2k8DsBeCvc_40_50","Singing,Speech","Speech,Dog",Car,"Singing,Speech",Chicken_rooster,
0,5,"9w88_e0QLIw_30_40,AAcHfp8Ls9c_30_40,84OQA_JJHPY_390_400,N8o5qLz5974_10_20,2Lg4zowpNxE_30_40","Violin_fiddle,Speech","Acoustic_guitar,Speech","Accordion,Singing","Speech,Dog",Vacuum_cleaner,
0,5,"KGxvfuRj444_160_170,EbMfK3MVPYU_0_10,0hE-lduyMng_150_160,7y0E-IeaZBE_30_40,CghIWk1nhts_70_80","Cat,Speech",Telephone_bell_ringing,Frying_(food),Chicken_rooster,Singing,
0,5,"AX1jRw5DVO0_190_200,IGPYTFL2vd4_20_30,GkjMWXHp0Ek_150_160,1BgsmndYANA_27_37,9rtvuHifBEY_30_40","Chicken_rooster,Speech","Motorcycle,Speech","Blender,Speech","Speech,Car","Chicken_rooster,Speech",
0,5,"9NolcbOJZQo_30_40,H_dVhOw7p64_80_90,74rZ_mljj18_90_100,39KgkK23Zmk_0_10,29-VHfXrz7E_30_40","Basketball_bounce,Speech,Cheering,Clapping","Accordion,Speech","Basketball_bounce,Speech","Banjo,Speech",Cat,
0,5,"GlBya1JAQCE_0_10,8nb6g-GBj7I_60_70,GGr5RlDlG7U_90_100,33SlPXN3NPk_0_10,AD-m1uu7UhI_0_10","Singing,Speech","Speech,Clapping","Chainsaw,Speech",Chainsaw,"Singing,Clapping",
0,5,"CKexU9L_lpE_20_30,IwpvkdsO12s_230_240,9fcxPwWzDM0_30_40,NHs8LJTwrRU_13_23,NBfoeB2u52c_30_40","Helicopter,Speech","Frying_(food),Speech",Accordion,"Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry",
0,5,"Dx4O21IPz1c_80_90,ESvhM605xUk_70_80,0Ft06J1FdAo_420_430,9_Pe-wbbehQ_10_20,Dk4YYDzk6v4_140_150",Singing,Singing,Cheering,Fire_alarm,"Singing,Speech",
0,5,"FdbtgaHTI9o_200_210,IAq7bVGH_zg_90_100,ESvhM605xUk_70_80,2macpFUgV7g_70_80,GWg7TQYUHFo_30_40","Helicopter,Speech","Singing,Speech",Singing,"Speech,Fire_alarm","Speech,Baby_cry_infant_cry",
0,5,"OAzPNdL-wQI_480_490,EbB_904ZztM_150_160,8yZnLF45mgs_100_110,2U6WeaRLEds_140_150,0eAGbJEQhJ8_0_10",Helicopter,"Acoustic_guitar,Speech","Singing,Speech","Blender,Speech","Speech,Car",
0,5,"Kw7r1WV8y30_30_40,FbcZx5syfXE_0_10,Hd4Lrewto7Q_20_30,8sfcMZ8A3OQ_180_190,6TRJu1kHIJY_10_20","Violin_fiddle,Speech",Helicopter,Accordion,"Frying_(food),Speech",Helicopter,
0,5,"-14BFlDzjS4_6_16,DHW0GEDee0k_20_30,5Q2UcVku9-E_150_160,72xG8v65vOU_30_40,AGdT1gXPouk_200_210","Speech,Car","Accordion,Speech","Speech,Vacuum_cleaner","Cello,Violin_fiddle","Frying_(food),Speech",
0,5,"3-Zuj5gO60g_5_15,GXdiEb8fkVQ_30_40,MvlIx9Dlf7U_180_190,DUfww-VAuFI_60_70,H-zboGVCulQ_250_260",Dog,"Accordion,Speech","Blender,Speech","Speech,Fire_alarm",Singing,
0,5,"4bSKwakkWIE_0_10,2i82jVZy1pk_100_110,NokSF2SXqA8_30_40,HzzJAWWJ-pQ_30_40,Bd2nhNf9Tp8_240_250",Chicken_rooster,Baby_laughter,"Violin_fiddle,Speech",Violin_fiddle,Vacuum_cleaner,
0,5,"CmjceF4lpVg_150_160,0QXKGC5bXno_30_40,JHZgrp0pMaM_0_10,CDPXjPKsRMc_50_60,2U6WeaRLEds_140_150",Helicopter,"Cello,Violin_fiddle",Vacuum_cleaner,"Speech,Dog","Blender,Speech",
1,5,"Kqa-iC4cuMs_370_380,NkXfDQE9P70_50_60,JZ82xaUBcIY_470_480,9NolcbOJZQo_30_40,BrH-NJpiTOo_90_100","Speech,Vacuum_cleaner","Speech,Dog","Speech,Fire_alarm","Basketball_bounce,Speech,Cheering,Clapping","Chicken_rooster,Speech",
1,5,"EuWGmg8MBxw_160_170,7YChvLYpyUk_30_40,9IfN8dUgGaQ_30_40,Of_01ci6ErU_20_30,HHO8LjlRIf4_30_40","Speech,Dog","Cat,Dog","Chicken_rooster,Cat,Dog","Speech,Dog","Cat,Speech,Dog",
1,5,"L2zidDxyBjw_220_230,KCOHsYmUa20_190_200,GTrzjZECYKI_50_60,Lnpe9u8cF50_90_100,H_dVhOw7p64_80_90",Accordion,Accordion,Accordion,"Accordion,Singing,Acoustic_guitar","Accordion,Speech",
1,5,"6puZFsJvC64_70_80,AD-m1uu7UhI_0_10,F-TRR1Qgo9g_90_100,1cpo-8IgL2c_120_130,0kWsQAObBjo_30_40","Banjo,Clapping","Singing,Clapping","Basketball_bounce,Speech,Clapping,Cheering","Cheering,Clapping","Cheering,Speech,Clapping",
1,5,"CFODHCyurtc_140_150,J3YTzD0N_kw_20_30,CghIWk1nhts_70_80,1uy12CfHhDk_170_180,GtiLAXlEZvU_40_50","Singing,Accordion","Singing,Speech",Singing,"Singing,Acoustic_guitar","Singing,Speech,Acoustic_guitar",
1,5,"LAVr291jgR8_210_220,J3YTzD0N_kw_20_30,CYwI2Yo3eYs_60_70,H1u4PtqVFMg_370_380,Cj8EEprq2pU_30_40",Speech,"Singing,Speech","Motorcycle,Speech","Speech,Baby_laughter","Speech,Baby_cry_infant_cry",
1,5,"ElcySYXYtew_10_20,NorHGeReG2s_10_20,Hn5l7jGoTuc_100_110,It4a2G-gbPQ_40_50,P5wB7xTZRR8_130_140","Singing,Cello,Acoustic_guitar,Accordion","Singing,Speech","Singing,Speech","Singing,Acoustic_guitar","Singing,Speech",
1,5,"1NAoH6dROvo_30_40,3KwxaHZD2yU_220_230,PAoRcQiNJGI_10_20,7MXZvu6cjuU_90_100,0zAFUHzL5kU_23_33",Cheering,"Cheering,Clapping","Cheering,Speech,Clapping","Basketball_bounce,Speech,Cheering","Speech,Car,Cheering",
1,5,"HxPdX8caIaM_10_20,1NAoH6dROvo_30_40,6Kj5byQcQ10_40_50,Eoc5RJc83Iw_60_70,2QB4g9ZeJmw_60_70","Cheering,Speech",Cheering,"Cheering,Speech","Motorcycle,Speech,Cheering,Clapping","Cheering,Clapping",
1,5,"BP4Z8KmDLHw_25_35,CFzJQ6eje0Y_30_40,6FviyjRjgnc_60_70,GY-a6Wh7o_g_60_70,EuWGmg8MBxw_160_170","Chicken_rooster,Speech","Motorcycle,Speech,Dog","Lawn_mower,Speech","Motorcycle,Speech","Speech,Dog",
1,5,"7mrVq35XPrk_330_340,2UjAPgJudZU_100_110,0oUbMWJgokM_170_180,Gb2iX2TZ5v8_290_300,DwUr_EwHswo_40_50","Vacuum_cleaner,Speech","Speech,Car","Speech,Frying_(food)","Speech,Frying_(food)","Singing,Speech",
1,5,"MvlIx9Dlf7U_180_190,DWV1qTrO7Bs_180_190,G2jkaWZrsjE_310_320,GtiLAXlEZvU_40_50,Gb2iX2TZ5v8_290_300","Blender,Speech","Singing,Speech","Singing,Speech","Singing,Speech,Acoustic_guitar","Speech,Frying_(food)",
