continual_event,video_num,filename,event_labels_1,event_labels_2,event_labels_3,event_labels_4,event_labels_5,event_labels_6
0,3,"J1r2298msAc_30_40,D0Ex9W0sEOI_160_170,9ryLmLuBy0M_270_280","Basketball_bounce,Speech","Singing,Violin_fiddle,Acoustic_guitar","Chicken_rooster,Speech",,,
0,3,"3GzSX64mz9A_120_130,I1KW_y86Ql8_90_100,0Fc42_i3G80_100_110","Frying_(food),Speech","Basketball_bounce,Speech",Vacuum_cleaner,,,
0,3,"FbN2-I2CBbU_30_40,O8jf3XyhkkY_30_40,0zlncY7-wfY_320_330","Speech,Dog,Singing","Cat,Speech",Telephone_bell_ringing,,,
0,3,"ERjtCDLt4sQ_20_30,FbGHcKNRUBc_18_28,ARgsWq_PBQo_40_50","Cello,Violin_fiddle","Violin_fiddle,Speech","Speech,Dog",,,
1,3,"3-uc0WWeHtc_70_80,CSADwKB1Y5E_100_110,KEUQxR12Cfo_30_40","Singing,Clapping,Acoustic_guitar,Cheering","Singing,Banjo,Acoustic_guitar,Violin_fiddle","Cello,Violin_fiddle,Acoustic_guitar",,,
1,3,"Iui-6VAc1Lk_80_90,69wXDaayFKM_316_326,8MqTPaJRLXU_30_40","Singing,Cheering,Clapping",Clapping,"Clapping,Singing",,,
1,3,"7LViMtUpw8Q_40_50,HnAoOz2WKAQ_8_18,KdlvYugCXvo_130_140",Helicopter,"Helicopter,Clapping,Cheering",Helicopter,,,
1,3,"FY35Jy_mzfU_110_120,1eZeaT7IfE4_4_14,BGoSFqLfyvI_40_50","Motorcycle,Speech","Speech,Car","Cat,Speech",,,
1,3,"P2cC4rFXr_4_30_40,K4dSVn0RLGM_20_30,JBPezyDs1-k_24_34",Chainsaw,Chainsaw,Chainsaw,,,
1,3,"EMgt1yfibCY_370_380,GWFmUCizdfA_4_14,EMgt1yfibCY_370_380",Helicopter,Helicopter,Helicopter,,,
1,3,"G-c_nrKUUIk_30_40,AOoF-NIAFbQ_30_40,A4fQnv9jHU8_14_24","Helicopter,Speech,Car","Acoustic_guitar,Speech","Violin_fiddle,Speech",,,
1,3,"Oing7vmCDfk_0_10,KmN2GrhTxXE_10_20,L9ft4YFUFmc_90_100",Motorcycle,"Motorcycle,Speech","Motorcycle,Speech",,,
1,3,"1A6dFiD40qk_30_40,0yW5XUGJsOU_8_18,EhhFEWf7efU_130_140",Car,"Speech,Car","Motorcycle,Speech,Car",,,
1,3,"HQcefyCi7bM_170_180,AYm8GkIxGGM_30_40,IPL838cX_FI_0_10","Speech,Frying_(food)","Acoustic_guitar,Speech","Cheering,Speech",,,
1,3,"CSADwKB1Y5E_100_110,A3g946O82S4_150_160,9jrgVZRr_ls_30_40","Singing,Banjo,Acoustic_guitar,Violin_fiddle","Singing,Speech,Cheering,Clapping,Acoustic_guitar","Acoustic_guitar,Speech",,,
1,3,"2rk3CP0wyTE_30_40,Mzp5uTDaKog_120_130,MRaYiK3K0Rc_40_50",Frying_(food),"Frying_(food),Speech",Frying_(food),,,
1,3,"JquimytXI2U_160_170,ERG8KKpqpWQ_20_30,EE2BwtP32tM_220_230","Singing,Acoustic_guitar","Singing,Acoustic_guitar",Singing,,,
1,3,"GvVdunhxlp4_80_90,9jin237e_AU_280_290,3ZKpXIV8Bx8_210_220",Accordion,"Accordion,Acoustic_guitar",Accordion,,,
1,3,"FCTPUd9iYHc_130_140,IDGj7JyTS2w_10_20,9sgHs7OaASA_110_120","Speech,Dog","Speech,Dog","Speech,Dog",,,
1,3,"JiaubxT6-fs_20_30,Nmqq83EfK8U_80_90,JTGPavUwTC8_40_50","Speech,Dog","Speech,Dog","Speech,Dog",,,
1,3,"KCO8lQDHBJg_30_40,JfZEqeLZqWk_30_40,KDN-h5yVWRw_25_35","Speech,Baby_cry_infant_cry","Speech,Baby_cry_infant_cry",Baby_cry_infant_cry,,,
1,3,"NQioJxQTs9I_60_70,HJwb4hoo0YI_0_10,BuQ4ojGRBSw_0_10","Speech,Dog","Speech,Dog","Speech,Dog",,,
1,3,"1Lf1fIO2H2c_120_130,O94UDJiPfX8_310_320,DGSV4gjn94I_280_290","Cello,Violin_fiddle","Cello,Speech","Cello,Violin_fiddle",,,
1,3,"052B1KqZNvc_30_40,4HYZPiffsng_130_140,Dfr6DG6BEYQ_230_240","Speech,Car,Singing",Singing,Singing,,,
1,3,"A-OeFhnlam4_30_40,MWNEee5N6SM_9_19,9ltErwU9WZE_0_10","Cat,Speech","Cat,Speech","Cat,Speech",,,
1,3,"69MAvVQQlVo_120_130,Cd83_t4iAgc_450_460,IXmenNs7MpI_10_20",Chicken_rooster,Chicken_rooster,Chicken_rooster,,,
1,3,"M-FcPJaD1cU_30_40,OtdtxDfCEpI_40_50,1yoC00ssaXo_10_20","Chicken_rooster,Speech","Chicken_rooster,Speech",Chicken_rooster,,,
1,3,"GaxrVD-Brbw_22_32,JzgRjsuSkao_10_20,B52GT8H-Xh8_70_80","Speech,Fire_alarm","Speech,Dog","Speech,Vacuum_cleaner",,,
1,3,"EKMWyHlCzok_30_40,83Txe5EAijU_260_270,ARWLYqQDb6w_440_450",Blender,Blender,"Blender,Speech",,,
1,3,"M1467mz9VK0_30_40,N7FraoLwBiw_30_40,EeoyscjnXrg_160_170","Violin_fiddle,Speech","Cat,Speech","Lawn_mower,Speech",,,
1,3,"D1aU2qkXvT8_30_40,Gu8zGt0iK7A_30_40,AOoF-NIAFbQ_30_40","Violin_fiddle,Speech","Violin_fiddle,Speech","Acoustic_guitar,Speech",,,
1,3,"Ar7FCio0__8_3_13,BXRksBkw2vw_30_40,5ZYL9aj-iSE_16_26","Chicken_rooster,Speech",Chicken_rooster,"Chicken_rooster,Singing",,,
1,3,"7TZDBbCYZN0_70_80,10lI3fjFrBU_30_40,Cg2eujp6keI_30_40","Speech,Baby_laughter","Speech,Car,Singing","Speech,Baby_cry_infant_cry",,,
1,3,"2u1uhPJjG0E_130_140,OXXRBxLShsk_140_150,HtMc8x6fmIM_70_80","Frying_(food),Speech","Motorcycle,Speech","Chicken_rooster,Speech",,,
1,3,"DXlefGbw_0E_360_370,0mMAgkJc9DM_60_70,3-uc0WWeHtc_70_80",Singing,Singing,"Singing,Clapping,Acoustic_guitar,Cheering",,,
1,3,"GzN_gQyCOms_430_440,DXlefGbw_0E_360_370,FiQ6D89tciA_20_30","Singing,Speech",Singing,Singing,,,
1,3,"Mgbg7X2pByE_270_280,BjgpmR-jg6o_30_40,OXXRBxLShsk_140_150","Speech,Frying_(food)","Helicopter,Speech","Motorcycle,Speech",,,
1,3,"OXXRBxLShsk_140_150,Ba_VHuQu4ec_50_60,CUKhEA5uKcA_180_190","Motorcycle,Speech","Motorcycle,Speech","Motorcycle,Speech",,,
1,3,"83Txe5EAijU_260_270,00m3AbSa21M_550_560,ESfOqi5mHtc_240_250",Blender,"Blender,Speech","Blender,Speech",,,
1,3,"8tA8F83juw0_120_130,OujGx4hYJog_0_10,Iui-6VAc1Lk_80_90","Speech,Clapping,Singing",Clapping,"Singing,Cheering,Clapping",,,
1,3,"N53RH_fQcwM_30_40,GSovTky7XbU_120_130,8w6sRjVYkow_30_40","Violin_fiddle,Speech","Cello,Violin_fiddle",Violin_fiddle,,,
1,3,"3TtTUhlMu7I_10_20,OdOIHGWEsqg_30_40,Fhhi2v1P5tE_90_100","Basketball_bounce,Speech","Chainsaw,Speech,Dog","Vacuum_cleaner,Dog,Speech",,,
1,3,"K7O_jfofE6w_0_10,EXfxW_Vfn1s_110_120,IoJRmwCoouc_20_30","Motorcycle,Speech,Car","Clapping,Speech","Helicopter,Speech",,,
1,3,"6GfKGwRSRIw_30_40,3FAtNPDE4ec_190_200,0o-DD4GwohU_110_120",Vacuum_cleaner,"Speech,Vacuum_cleaner,Dog",Vacuum_cleaner,,,
1,3,"28c_azOmujY_20_30,DOjo6_9WxCo_30_40,9tygoBHyE3k_200_210",Vacuum_cleaner,"Speech,Vacuum_cleaner","Vacuum_cleaner,Speech",,,
1,3,"DcCEGqcN2Rs_10_20,JV4tgBESp1o_30_40,GOa3javNa-8_570_580","Singing,Acoustic_guitar,Speech","Speech,Baby_cry_infant_cry","Frying_(food),Speech",,,
1,3,"FJehTJMrmLc_30_40,DPpp6t1d2Rk_90_100,NjTazKop84Y_30_40","Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Speech",,,
1,3,"2D2rAWKavS0_29_39,KsG6-R7HUJs_10_20,Fygm03Gw19Y_30_40",Helicopter,Helicopter,Helicopter,,,
1,3,"81WXDWpgzPA_0_10,KFdPDpr62i0_190_200,Fc5SeWp7Ouo_20_30",Lawn_mower,Lawn_mower,"Lawn_mower,Speech",,,
1,3,"8HqOjWyahzI_20_30,C3qZuY0JRXY_40_50,6Q9a3JnuDaA_220_230",Fire_alarm,"Speech,Fire_alarm","Speech,Fire_alarm",,,
1,3,"04I1mfPeAng_30_40,DFfBjNlNn4w_140_150,5WzC9x-CSdI_350_360","Speech,Car","Singing,Speech","Speech,Fire_alarm",,,
1,3,"Fxb_iCsmqAM_30_40,EGgx22VQP-I_240_250,KEUQxR12Cfo_30_40","Acoustic_guitar,Violin_fiddle","Acoustic_guitar,Speech","Cello,Violin_fiddle,Acoustic_guitar",,,
1,3,"KsG6-R7HUJs_10_20,AmsZlVPWqGw_460_470,Ma5OotVwCh0_100_110",Helicopter,Helicopter,Helicopter,,,
1,3,"4iJQqql5fNo_30_40,CnPYJnV1gCU_20_30,IC9tibnJaUQ_30_40",Violin_fiddle,"Cello,Violin_fiddle",Violin_fiddle,,,
1,3,"LWlJFSROVXM_3_13,DapUtDGFIXI_30_40,69MAvVQQlVo_120_130",Chicken_rooster,"Chicken_rooster,Speech",Chicken_rooster,,,
1,3,"2ostuog9wxQ_30_40,0PiaL2id26k_10_20,HKUHuK9_Jto_60_70","Cheering,Clapping,Speech",Cheering,"Singing,Cheering",,,
1,3,"4HYZPiffsng_130_140,KxhN4Y6eMRg_390_400,N_x3pPx8TWk_470_480",Singing,"Singing,Speech","Singing,Speech,Cheering",,,
1,3,"1efQ-Expp4s_50_60,IopckGXSIIU_550_560,H8FPgLh1mfg_50_60","Speech,Vacuum_cleaner","Basketball_bounce,Speech","Speech,Dog",,,
1,3,"GmetnCLxFHE_40_50,F-GyUG4KIXM_260_270,-2CdXt0-f0I_30_40","Speech,Dog","Motorcycle,Speech","Speech,Car",,,
1,3,"Abp44StqNzo_100_110,M_9pQR8IFRs_10_20,0QFpWAP8fPs_390_400","Speech,Vacuum_cleaner","Cat,Speech","Clapping,Cheering,Speech",,,
1,3,"BMmI8Z-L_iY_80_90,ESfOqi5mHtc_240_250,EZABDQrX-VU_380_390","Speech,Dog","Blender,Speech","Speech,Frying_(food)",,,
1,3,"FfLu0skvyR4_170_180,OEpENK6brCY_20_30,DZouIJT89m4_30_40","Helicopter,Speech","Chicken_rooster,Speech","Violin_fiddle,Speech",,,
1,3,"6Gyp_pZ2LCU_10_20,9XizawW_2-k_0_10,JV95Op42JXk_10_20","Singing,Speech,Clapping","Speech,Clapping","Speech,Clapping",,,
1,3,"J6w_jYtQWbk_30_40,LqSxIzqYsfY_160_170,Gu8zGt0iK7A_30_40","Violin_fiddle,Speech","Cello,Violin_fiddle","Violin_fiddle,Speech",,,
1,3,"1easzswv0OM_130_140,NdSOBMWdj3g_120_130,2uYwx8DBmLc_140_150","Blender,Speech",Blender,"Blender,Speech",,,
1,3,"BoQbqWnU4c0_70_80,0kAaPH2wrvM_140_150,B52GT8H-Xh8_70_80",Vacuum_cleaner,"Vacuum_cleaner,Speech","Speech,Vacuum_cleaner",,,
1,3,"AFVmMICLE8I_30_40,M5beD6jFbGY_120_130,H3RNXY2UgTI_30_40","Acoustic_guitar,Speech","Cello,Acoustic_guitar,Speech","Acoustic_guitar,Singing",,,
1,3,"1XFai_UlKrY_20_30,1VJRQfad9RM_30_40,10lI3fjFrBU_30_40",Car,Car,"Speech,Car,Singing",,,
1,3,"EIy2hSlwqMg_540_550,2UqkPdlcL9M_160_170,LzdgaHNurYc_380_390","Singing,Speech,Cheering,Clapping","Speech,Car","Speech,Basketball_bounce,Cheering",,,
1,3,"NDlK1ogSENw_16_26,5mNrmq4IDdY_30_40,BDv3HBEvfnQ_30_40","Speech,Baby_cry_infant_cry","Cheering,Clapping,Speech","Speech,Frying_(food)",,,
1,3,"LS1OwvItlgM_210_220,00m3AbSa21M_550_560,IkyrCy-ErUE_0_10","Chicken_rooster,Speech","Blender,Speech","Chicken_rooster,Speech",,,
1,3,"GZYRcRlFjLA_0_10,FCTPUd9iYHc_130_140,9j9AUuseA2w_20_30","Singing,Dog","Speech,Dog","Speech,Dog",,,
1,3,"8SS8G2pCOVs_60_70,ORMBTAJOTQQ_30_40,CgtZk77v2Bk_30_40","Cello,Violin_fiddle","Cello,Violin_fiddle","Violin_fiddle,Speech",,,
1,3,"M0SxS0glJDU_180_190,IZbehUMEpxk_30_40,9XizawW_2-k_0_10","Speech,Accordion,Violin_fiddle","Violin_fiddle,Speech","Speech,Clapping",,,
1,3,"ODcTO7pKBFs_30_40,F1h4aahVp9g_30_40,Hyegfva1pCA_14_24",Chicken_rooster,"Chicken_rooster,Speech",Chicken_rooster,,,
1,3,"CRmIjKjFl1A_60_70,JquimytXI2U_160_170,Clm-NuOPi1o_300_310","Acoustic_guitar,Speech","Singing,Acoustic_guitar","Singing,Banjo,Acoustic_guitar,Cello",,,
1,3,"O94UDJiPfX8_310_320,Okt_lzkMWWU_30_40,9u43K-cj_Pk_90_100","Cello,Speech","Cello,Violin_fiddle","Cello,Violin_fiddle",,,
1,3,"OdOIHGWEsqg_30_40,BGoSFqLfyvI_40_50,JTGPavUwTC8_40_50","Chainsaw,Speech,Dog","Cat,Speech","Speech,Dog",,,
1,3,"1F93M55BYbM_3_13,2orWqNIpHOc_16_26,1eZeaT7IfE4_4_14","Car,Motorcycle",Car,"Speech,Car",,,
1,3,"MY2PFDV_S2s_140_150,JquimytXI2U_160_170,JquimytXI2U_160_170","Singing,Speech,Acoustic_guitar","Singing,Acoustic_guitar","Singing,Acoustic_guitar",,,
1,3,"9mKakXiHNA8_0_10,6Q9a3JnuDaA_220_230,MFJ198Kyb50_60_70","Speech,Dog","Speech,Fire_alarm","Speech,Accordion",,,
1,3,"LbQ1CDjxy0w_40_50,7CcA8xdUah4_120_130,CBJX4okej6c_20_30","Speech,Dog",Dog,"Speech,Dog",,,
1,3,"6Q9a3JnuDaA_220_230,1-VMTJRpjbE_150_160,2YJMfQdcVhY_180_190","Speech,Fire_alarm","Speech,Fire_alarm","Speech,Fire_alarm,Cat",,,
1,3,"E0P9OfvzBpY_30_40,K2VYvpLh-CI_130_140,KvIjsmANkxI_10_20","Cat,Speech",Cat,"Cat,Speech",,,
1,3,"HqVapoaA2J4_10_20,GzN_gQyCOms_430_440,KxhN4Y6eMRg_390_400",Singing,"Singing,Speech","Singing,Speech",,,
1,3,"Fr_9CvC8Xxo_30_40,19kcipjzOGI_7_17,Jcl-neWfkpk_30_40",Baby_cry_infant_cry,Baby_cry_infant_cry,Baby_cry_infant_cry,,,
1,3,"G62jBqwUsac_90_100,GERse3o3Uuo_70_80,IkFw4fRxtDM_100_110","Singing,Acoustic_guitar","Singing,Speech","Singing,Cheering",,,
1,3,"LzdgaHNurYc_380_390,GOa3javNa-8_570_580,Ii_Tnig05Dk_300_310","Speech,Basketball_bounce,Cheering","Frying_(food),Speech","Speech,Vacuum_cleaner",,,
1,3,"3CBZqO2vioI_150_160,HnAoOz2WKAQ_8_18,HnAoOz2WKAQ_8_18","Cheering,Singing,Clapping","Helicopter,Clapping,Cheering","Helicopter,Clapping,Cheering",,,
1,3,"CqfeA4ZiWg4_70_80,O94UDJiPfX8_310_320,GM9ooYeYcY0_90_100","Speech,Dog","Cello,Speech","Speech,Dog",,,
1,3,"JFhegixCl3U_240_250,D93JcF6eH_w_40_50,2YMj5Li-_mU_140_150","Cheering,Speech","Chicken_rooster,Speech","Speech,Car",,,
1,3,"94WKpc0i-hE_80_90,8pEbXu9BIvw_460_470,OPYtTs1AOAw_110_120","Helicopter,Speech",Helicopter,Helicopter,,,
1,3,"JgsbmMljkfU_40_50,HLTZISEUndk_6_16,LWlJFSROVXM_3_13",Chicken_rooster,Chicken_rooster,Chicken_rooster,,,
1,3,"66s_MyBd47s_360_370,J6w_jYtQWbk_30_40,4ji654VwS1Y_30_40","Speech,Frying_(food)","Violin_fiddle,Speech","Dog,Basketball_bounce,Speech",,,
1,3,"LT23oUPcU_s_30_40,2WjjywPOwuE_10_20,MQWKt3_NVvM_70_80","Speech,Dog","Basketball_bounce,Speech","Speech,Dog",,,
1,3,"AwHupnbzjOU_10_20,Jxhxk43ruDk_140_150,1PflWBiH0m4_10_20","Motorcycle,Speech,Car","Motorcycle,Speech,Car","Car,Motorcycle",,,
1,3,"0QFpWAP8fPs_390_400,Dt_hRwowOnw_120_130,FcJApggTD4A_210_220","Clapping,Cheering,Speech","Acoustic_guitar,Speech,Clapping","Cheering,Speech,Clapping",,,
1,3,"1-VMTJRpjbE_150_160,9bxrcu7lY1s_22_32,Ad0rGygHe4g_170_180","Speech,Fire_alarm",Fire_alarm,"Speech,Fire_alarm",,,
1,3,"KcXWxITU5s0_16_26,Knh6TSkrpU0_2_12,LT23oUPcU_s_30_40","Speech,Dog","Speech,Dog","Speech,Dog",,,
1,3,"4m4aH1ZE9gI_370_380,9nVkiuTFbBQ_110_120,3u96MxfeTVU_90_100","Banjo,Speech","Singing,Banjo,Acoustic_guitar","Singing,Banjo,Acoustic_guitar,Cello",,,
1,3,"AXrILCCk2Dw_130_140,GsVzqrK242Y_30_40,CyHIbBmPQD0_30_40","Cello,Violin_fiddle",Violin_fiddle,"Violin_fiddle,Speech",,,
1,3,"NryAmlnxqB0_10_20,AYm8GkIxGGM_30_40,JC09Z7ExipY_200_210","Singing,Banjo,Acoustic_guitar","Acoustic_guitar,Speech","Acoustic_guitar,Speech",,,
1,3,"6_ADEY85YME_110_120,ARWLYqQDb6w_440_450,KzrmSD86sr0_520_530",Blender,"Blender,Speech",Blender,,,
1,3,"04TYhV8SKZ0_30_40,N_x3pPx8TWk_470_480,GzN_gQyCOms_430_440",Singing,"Singing,Speech,Cheering","Singing,Speech",,,
0,4,"EvHgP6eSPxo_10_20,1AgD2StmjBo_30_40,9q5MoqQOAoI_30_40,E-TphCWQpWk_30_40","Speech,Dog",Car,Speech,"Cat,Speech",,
0,4,"FCnSVLG31Yg_120_130,LWcZGccvDpg_80_90,JLvE6qp2wU0_50_60,GSaAFfWgeb4_30_40","Blender,Speech","Motorcycle,Speech,Singing",Cello,"Chicken_rooster,Speech",,
0,4,"1vdboF6KhB0_30_40,Cg2eujp6keI_30_40,K53-32lDqsA_60_70,GSaAFfWgeb4_30_40","Speech,Car","Speech,Baby_cry_infant_cry","Singing,Cheering,Clapping","Chicken_rooster,Speech",,
0,4,"9xFa6pE7120_270_280,63heHZVYvc0_240_250,5YUfq2YeYdI_30_40,OzCzfRutK8A_10_20","Speech,Frying_(food)","Basketball_bounce,Cheering","Chainsaw,Speech","Speech,Dog",,
0,4,"9yZV_ULTEBc_30_40,KNY4yu5-7kg_143_153,6PjC9sMqGT0_30_40,EeoyscjnXrg_160_170",Violin_fiddle,"Speech,Fire_alarm",Baby_laughter,"Lawn_mower,Speech",,
0,4,"FbGHcKNRUBc_18_28,36vbgLgd4t8_80_90,3T83pSxx7EY_50_60,GXsoVZJpLEc_510_520","Violin_fiddle,Speech",Cheering,Speech,"Cello,Violin_fiddle",,
0,4,"KwksDbd45Jc_220_230,GSWybGaQQdc_340_350,HLqE4iEyOrU_430_440,OYAjIJa6FlM_60_70","Basketball_bounce,Speech","Speech,Fire_alarm",Dog,Dog,,
0,4,"19lu7gR1je0_180_190,Dc6SJp2Q-fw_20_30,Ir6xFmmEfEA_170_180,CPEt0PUohIs_50_60",Car,"Singing,Speech","Speech,Dog","Basketball_bounce,Speech",,
0,4,"McK4y6_znE4_240_250,E6AOfcgn3hw_220_230,Cd83_t4iAgc_450_460,Ke2-q_gw7-A_270_280","Motorcycle,Speech",Violin_fiddle,Chicken_rooster,"Acoustic_guitar,Speech",,
0,4,"IYjYzJXI-Oo_90_100,J1jvG3qD8K4_30_40,M7jTWJYmgAc_30_40,K1nl3lRbDHg_40_50","Singing,Speech","Speech,Dog","Speech,Baby_cry_infant_cry","Speech,Dog",,
0,4,"6zGSFN2LhRQ_30_40,Fr_9CvC8Xxo_30_40,2VQtwvIo8qs_470_480,GvVdunhxlp4_80_90",Accordion,Baby_cry_infant_cry,"Telephone_bell_ringing,Speech",Accordion,,
0,4,"0DvICv9rCkM_70_80,0dZis656VIo_30_40,MjGmx90Za_M_10_20,AFVmMICLE8I_30_40",Vacuum_cleaner,"Speech,Car",Accordion,"Acoustic_guitar,Speech",,
0,4,"K20ST5Eksz4_20_30,Cg2eujp6keI_30_40,2o7p139v9n4_20_30,MK0VVTjYX40_190_200","Acoustic_guitar,Speech","Speech,Baby_cry_infant_cry","Speech,Car","Speech,Dog",,
0,4,"CTqzJt-Ri34_30_40,AVasy709Ofg_250_260,GSWybGaQQdc_340_350,6gW-ALg2Tio_290_300","Singing,Acoustic_guitar","Singing,Speech","Speech,Fire_alarm",Lawn_mower,,
0,4,"JRnkgiP2QSg_70_80,4GsxyoB4aTc_490_500,FSaIBGrJ9Jg_90_100,JJFpEZp9ZKM_100_110","Chicken_rooster,Speech","Clapping,Speech,Cheering",Chainsaw,"Motorcycle,Speech",,
0,4,"OK0pHsgHgDU_140_150,DNZHSSyAH3Y_310_320,1sF3r4jqCKI_30_40,DYq0gklkL0I_110_120","Singing,Speech,Cheering","Singing,Cheering","Acoustic_guitar,Violin_fiddle",Vacuum_cleaner,,
0,4,"AMhSn6vfmyg_30_40,EE2BwtP32tM_220_230,Fc6gHCtf-Kc_0_10,JyT48tiqJnI_30_40","Singing,Acoustic_guitar",Singing,"Singing,Speech",Speech,,
0,4,"5-2Tt3g6A8c_310_320,NQ5G3EpBpIY_30_40,FJehTJMrmLc_30_40,Gtie98Go8Wc_10_20",Helicopter,"Speech,Dog","Violin_fiddle,Speech","Motorcycle,Speech",,
0,4,"5PXHXL89Kac_0_10,CngsPppEunk_10_20,6eT3o01nEmo_30_40,LcKlInyt_d4_10_20",Vacuum_cleaner,Baby_cry_infant_cry,"Cello,Violin_fiddle",Vacuum_cleaner,,
0,4,"Lw-mExSqCok_0_10,0elWYlc8shc_30_40,4qcrawQOVTM_260_270,1-VMTJRpjbE_150_160","Helicopter,Clapping,Cheering,Chicken_rooster",Car,"Blender,Speech","Speech,Fire_alarm",,
0,4,"2o7p139v9n4_20_30,5PXHXL89Kac_0_10,NJQPNMG7dGw_30_40,Iui-6VAc1Lk_80_90","Speech,Car",Vacuum_cleaner,Helicopter,"Singing,Cheering,Clapping",,
0,4,"KxhN4Y6eMRg_390_400,1H0fdBjsZHc_30_40,IYjYzJXI-Oo_90_100,K-VmpXAYU6M_80_90","Singing,Speech",Helicopter,"Singing,Speech","Basketball_bounce,Speech,Clapping",,
0,4,"CPEt0PUohIs_50_60,A2ZSL40icvk_21_31,7XM4DfCbONg_210_220,BxgvBWlycvs_30_40","Basketball_bounce,Speech","Speech,Dog","Banjo,Violin_fiddle,Speech,Cheering,Clapping,Acoustic_guitar,Cello","Cheering,Violin_fiddle",,
0,4,"KvIjsmANkxI_10_20,ChbspYoUEok_370_380,9fp-9qML6j0_0_10,1PflWBiH0m4_10_20","Cat,Speech","Speech,Singing",Blender,"Car,Motorcycle",,
0,4,"Ii_Tnig05Dk_300_310,2YMj5Li-_mU_140_150,CY5ib3L_Z2Y_330_340,GQz-CzUqGnw_70_80","Speech,Vacuum_cleaner","Speech,Car","Acoustic_guitar,Singing,Speech",Acoustic_guitar,,
0,4,"ANNIeZ6xhmM_30_40,N2PNOeYJB0c_30_40,Gx8SHokJYNc_20_30,4Z9beOADIII_160_170","Singing,Cheering,Clapping,Speech","Violin_fiddle,Speech","Singing,Acoustic_guitar,Speech","Cheering,Clapping,Basketball_bounce,Speech",,
0,4,"EWG-FzjkTr4_40_50,E62kiwwhsu8_30_40,ECAkq_er0Qs_200_210,KyZTzL7dzdg_30_40","Speech,Frying_(food)","Cello,Acoustic_guitar","Cello,Violin_fiddle","Violin_fiddle,Speech",,
0,4,"A5FY5XmRC_k_21_31,2Lv-dLVRsaI_30_40,4hrI2M7j8WA_30_40,84r8zNfMIbs_0_10","Violin_fiddle,Speech","Speech,Car",Baby_cry_infant_cry,Lawn_mower,,
0,4,"LfhdhtoK_dg_40_50,MRHf3aoGygE_160_170,4Z9beOADIII_160_170,9rgmk7a1_7E_30_40","Singing,Speech,Clapping",Lawn_mower,"Cheering,Clapping,Basketball_bounce,Speech","Cheering,Speech",,
0,4,"EqBP9Dblf5c_0_10,5ZYL9aj-iSE_16_26,EgvAozAo-sU_160_170,Fxb_iCsmqAM_30_40","Singing,Accordion,Speech","Chicken_rooster,Singing","Singing,Speech","Acoustic_guitar,Violin_fiddle",,
0,4,"9rYyCItieAU_140_150,C3_feVp95Vo_150_160,Oing7vmCDfk_0_10,MvxuOggmXh0_0_10","Speech,Dog","Clapping,Acoustic_guitar,Singing",Motorcycle,"Speech,Accordion",,
0,4,"JdYxbaszdxs_30_40,8yXP8fCzh78_190_200,45wAIX6_eCo_100_110,KcXWxITU5s0_16_26","Acoustic_guitar,Speech,Cello",Accordion,Baby_laughter,"Speech,Dog",,
0,4,"FPIXF5Pe_vw_190_200,Okt_lzkMWWU_30_40,Dt_hRwowOnw_120_130,1A6dFiD40qk_30_40",Blender,"Cello,Violin_fiddle","Acoustic_guitar,Speech,Clapping",Car,,
0,4,"Laz66LyqR30_0_10,GdND_LYJtYg_30_40,0iEtuM3NEKw_30_40,H5WcJwyjxIg_2_12",Vacuum_cleaner,Vacuum_cleaner,Car,Baby_cry_infant_cry,,
0,4,"IfCB-RoiEGI_30_40,Gx8SHokJYNc_20_30,7JD8chF_SJY_0_10,PAsI01GRYlY_30_40","Violin_fiddle,Speech,Acoustic_guitar,Clapping","Singing,Acoustic_guitar,Speech","Basketball_bounce,Speech","Chicken_rooster,Speech",,
0,4,"1vQbUPX0-TY_140_150,5G6b_QWL3nY_60_70,4hrI2M7j8WA_30_40,LQC5OxzWufM_20_30","Banjo,Speech,Singing","Frying_(food),Speech",Baby_cry_infant_cry,"Speech,Dog",,
0,4,"Fhhi2v1P5tE_90_100,M6AZo0Z0xBo_30_40,JdYxbaszdxs_30_40,AdW3WsQy7QY_170_180","Vacuum_cleaner,Dog,Speech","Cello,Violin_fiddle","Acoustic_guitar,Speech,Cello",Fire_alarm,,
0,4,"O7sBZWqwHig_30_40,9lB-VgsK7EE_0_10,2okJDQuTVF4_30_40,6YwGatj9_2M_320_330","Violin_fiddle,Speech","Speech,Dog",Helicopter,"Speech,Cheering",,
0,4,"GubjpoIeZTc_180_190,1TI0hV-FkKg_30_40,MsXnQIFU1Ek_30_40,Ltx0lEqqoac_80_90","Speech,Frying_(food)",Car,"Cello,Violin_fiddle","Basketball_bounce,Speech,Cheering",,
0,4,"KD141Cqf6Dg_130_140,BJZ5U4bXsd8_7_17,K9KdTtdCRWw_30_40,C_wzVkYrpMU_70_80",Blender,"Speech,Dog","Telephone_bell_ringing,Speech",Helicopter,,
0,4,"Gx8SHokJYNc_20_30,9ltErwU9WZE_0_10,45wAIX6_eCo_100_110,9mKakXiHNA8_0_10","Singing,Acoustic_guitar,Speech","Cat,Speech",Baby_laughter,"Speech,Dog",,
0,4,"ETLXmqQFcBM_300_310,6TweVTyp6a4_30_40,6KgVhi8eYjc_30_40,CqfeA4ZiWg4_70_80","Singing,Accordion","Cheering,Speech,Clapping",Chicken_rooster,"Speech,Dog",,
