filename,length,feature_length
-3mXuQ3qGdo,24,94
0eG0h--CsUk,48,189
0Jm1eeKPbyk,51,200
0o8e5SzQgaw,42,165
1tJdV9lG8dI,46,181
B0pfVpcamKQ,31,122
34goL9liJ_A,27,105
-WNe5HVKJm4,16,62
BW-h4Oy74Qw,49,193
0yt7yNQPIs4,46,181
08JJ88KgIAo,48,188
3TV24sw5xNM,35,137
v5IM8bUpeP8,46,179
0aDxXpN5XdA,38,151
1mfghenMj_E,33,129
LrQiEXOiEto,15,57
-sCrXS2kJlA,59,234
7cGixW3Uf0w,50,197
6iUNqRlXSpI,38,149
2695hZtPNLk,57,223
4V0qQdaEww8,42,165
QkIw7KIWO2U,46,181
34hBS1vWpmE,11,39
2Vhjnug7oHw,50,197
5ZrRIiFTKu8,45,177
5W43LD30W2w,29,113
4EQfpHgGd5M,34,133
PGNL08Ak-2s,44,173
05nHWSnbEHQ,22,85
1gVcuyz-6to,41,161
0YR-Bfkyfe8,46,181
dn7CK_jxV_U,46,181
-3fum-y9ouw,44,173
3QS9hlK1-H8,46,181
0tFj16oW9io,40,157
2W27eT4HqtE,30,117
4oA4ExnChF0,50,197
jlgz0tRGQYM,43,169
DroAzooK4yw,40,157
0uMfGF-Hsck,49,193
w_mRCETV-aU,60,237
a802qKb_itM,43,169
VtuRGKGr3_Y,41,161
2UvIq6jvklE,46,181
6U46RWmnMLc,42,165
-oy0BkpMGAk,51,202
-vJw-B41tXA,40,157
KMrpYyZNpWw,35,135
44PsYJNgEek,16,60
8Ql7v0ediiI,48,189
-H4tPZGMCZo,43,169
16d3D1AWFu8,40,157
44a88sww_-c,41,161
E7BYs6EMeD8,51,199
CLk3UoQWjeg,45,177
9IhwuLSwKwc,43,169
c-qYpm6h0Ew,43,169
0evPDhk7P-M,42,165
G_oIf6v77k8,46,181
2xH0kfRKsyc,39,153
x_CFMV_BSPE,42,165
3Uxn1085Ld4,55,217
5nCZD4xhdVU,36,139
ANPjV_rudog,55,218
75ePYyRfQOg,43,167
5hzTKOZ7R3w,43,169
4ldID97D-oU,56,219
2JKeKf5B5ng,59,234
1208iqx7ROU,49,193
8OB1bPw-J_U,28,110
1mZVhOjOzdU,49,193
55mmn9rkbk8,45,176
1D9xCFQyBDE,32,126
23wo-Btq-tc,17,65
mFD6P7We2ww,37,146
YROOI2kKvGw,19,72
5su1M6NdG-I,39,153
7HZ_Lumw0M8,27,106
-JioP2hVPEw,15,56
_WCpjcXIYzA,37,146
0H814XXq-WQ,50,197
-4Yeb7_b-vw,47,185
2sZVqDELp3o,41,161
_1vudgh5RpE,18,69
45ObcBO0IfA,44,173
4CVZmsDTqr8,50,197
-2xn5g7sfrU,49,193
LCb5ac7dWyM,50,197
kwsgIBkX-3k,54,214
AcvxlFSxksQ,49,193
8SuQutwxQkk,36,141
jEP-WEblweY,60,236
7tE6gxSwrH4,47,185
--FenyW2i_4,60,237
0UxedyHm80Y,37,145
8CqqK9CzuXM,39,154
5z-8lQ4wcUU,47,185
BKWMNKkXlB0,37,143
7wWWoC-_KW0,41,160
3v501HU-Dak,21,82
0D3YTj9MT50,40,157
h5vhADC8z3I,39,153
2IdlvIu8kW8,23,89
rVrVnX9anVs,48,189
8TkcZw5pReg,41,160
541rEgkkCUg,44,173
5GuSg8BHO4w,33,127
7Il8kNVCSso,41,161
7BMmQMgoaCM,25,98
80Qoz5Csrtg,42,165
hpLvqSrTRTQ,56,220
5Cvfu-K0loc,39,153
2PzlNbleVOc,42,165
9NWpZsfkk2Q,52,205
2vXlGSNtcn0,53,210
-II-7qJxKPc,30,117
1ahgIQxmaeA,15,57
1n5Ya7aY-FY,42,165
2cXiij-QU5Q,48,189
7PIz_RBQdyI,38,149
7761uBKNpd8,60,235
-W1LZRIVWw4,43,169
8ZWj_BcIgOo,39,153
-5U3hgjXAIE,49,193
03pl-tlTpxI,41,161
0UKv333EMPM,53,210
1M2urEuFJzg,44,172
UGlqxl1oiJk,56,221
-btIdbyhNGM,38,149
4zdcZtLdp_Y,52,205
B6mIwGEwPeI,25,97
xQTPEQDb0Gg,49,193
03itl3k8gr0,41,160
ZPGxJklIEcc,31,121
7X09Hi8aaps,30,118
5YSCwvVogNA,27,105
dEuEtrdRX9o,38,149
KWCQUZQ9D-Q,50,197
MxNcMyAzZ8o,45,177
uLdRi__nG2c,49,192
-kgUDrfLbKw,51,201
DfrOLl-Or0Q,53,208
0WNOPW63k3o,41,161
0UBsv0Pa2bw,44,173
o9C7LfMo4zo,12,45
2XZYkL133xc,41,161
24o8JKJujqE,52,206
2Km-cUnz8j0,45,177
Jogry7CVLzA,17,64
7vgdo_d23XI,49,193
0d3oGHZohrY,18,67
Xb9E1Xav7r0,38,149
0b06i5LzIFw,36,140
61I6R43l01Q,40,157
40LS6zZrhcM,35,137
-m7s7gClFl8,29,112
ImhA1R3CLI4,39,153
2NESqWU89V0,44,173
1vrR6Im_RDo,45,177
3G3Pq17txFs,50,197
2ATRc7EonvI,51,201
2aF25UVP4Pc,46,179
9cwRrpLbrdE,33,130
T2vOFeVSMks,28,109
8Dtm6kTzFlk,12,43
2yQxhgVzBl4,54,213
6dIp4kd2Rbw,46,181
1Ex3CUo3_wc,46,181
69FMGjSTxfY,43,169
0HvEfpXl5WU,43,169
Rz7RBslEAG0,40,157
AR6GMOzCjRE,48,189
9FC2NZLA88g,54,211
2NBTaLMeewI,51,201
1J_j6c2uQaM,51,202
03llkfXCeB0,40,157
09dzay_jgNs,47,185
-iPmJbFdpaI,55,216
3TtWlAKLKqQ,43,168
0egAeta6g1U,56,221
7lZ2v_MHGrY,44,173
A_2yYAIt13o,15,59
D24jSbhd_Rg,51,201
gxVhAVNjSU0,45,175
3I17FhCBuuw,52,206
1erAq0EUU-o,20,78
y3l39BAMaRY,47,185
tIBNBTHV7N4,50,197
ZYc410CE4Rg,11,41
9zPsqWpSIS4,31,121
jWlZ5adnMNw,46,181
-FJne-ZMSAA,44,173
-5KPeudJyhk,39,153
--xJurJrYQg,41,161
1Krnobg67a4,41,161
2ZgDseZJJ5M,46,181
1zl4NnGi12g,42,165
8TvF7kUfrxA,44,173
-_BH-TPpLWk,50,197
5PWd8RM5fds,41,161
5f3KA8C_1_0,23,89
-X4IN3lxjWk,49,193
C4m1KHjp03M,38,149
0cvPbD8PRxM,19,71
cTrxMjSFgB4,48,189
-6R3wpks5Jg,28,107
0ZaEl_2DKR8,50,198
0xzbWmrJCa0,43,169
0pi-eg5KBFw,37,144
2sSDVIV7kdA,60,236
3LZ9bT0wsiY,43,169
3aJ99KjsoSk,47,184
2Zn1f9rPFkA,14,54
Jv6rpwJ7bgc,35,137
3OxJ7KtIb2A,42,165
KzrRMui4NA4,45,177
dCzNkdntuvQ,42,165
FRoMl49q5gc,38,149
02nHX3M2cCQ,43,169
AxQX6OAUQrI,23,89
9TfMzJ5S3Kk,17,64
6jy7Ke-65QY,48,189
Bh09EQkv-rs,43,169
oYFvyJtgE2E,43,169
2QUEYTjxGUA,60,237
loh7D-LwTag,29,114
HSM_PNshtHI,38,148
Gng1yl1miis,37,144
0DtJdRFPmS4,42,165
3Orpl3NJiaE,37,145
5VElNpaNPoo,43,169
dLZEZTNhFwM,55,218
PZACLpEasFU,50,197
cpjQzfkXoeA,52,205
-LQuCzisPK0,38,149
1dpoarj_LGY,52,204
GLIXnXZEOxY,60,237
7EU0OTw40ds,44,173
38waCgclpB0,19,71
1oaY2lpAfVo,40,157
JbmtHNjXHhY,49,193
JefjXywAVzs,49,194
-3SE2nOj6d4,40,157
441swIz0wuM,38,148
DaRjeE5PW80,45,177
3KjtkJiip-8,43,169
7blV-TQI2uY,21,81
06Ig9ll16yY,51,201
4dbF1noiSd4,37,145
1BTW89neA7Y,45,175
1QR8acH95Ho,33,129
4K6nNmzeTk0,49,193
7O3v2FubfVI,45,177
2iAhlZ0WrfM,50,197
48ULONJI1O8,48,189
3zaNOlbJEIA,44,173
30D02P6p1vw,36,141
-K4fzmdnf9s,52,205
KzerdnnE7iY,52,205
8NyvhDuVp2Y,48,189
2bel0qC3-oo,43,169
7q4EeRiBmdU,46,181
XvkNRGfbdw8,27,103
80TUHi-3QuI,47,185
1ps8nzbA4iw,46,178
-CvYwNYacwE,51,202
6RqoM35roZQ,33,129
17X64IVcwuc,38,149
0p_dnQ9jGCs,54,213
-Wqrvzcoe7k,41,161
0qhLBcvreA8,34,132
edKvAj0fYxQ,46,181
3yj10u9oQiM,39,153
33fbMHu4nzo,32,124
2LLIsBeqy8I,36,141
91vBzCaNTQ0,38,149
JANYxVn0O-M,42,165
3z8SFfchy_s,23,89
4ZJOjbOmRzY,47,185
30Bn8EZ-qRE,53,209
00woB5JzpZs,43,169
eg-vJOCRwmo,40,157
03jRqksffAw,47,185
oIgPIGUQ8yY,49,193
pFlcqWQVVuU,23,90
-ZPawlysHnc,45,177
-ZeMV790MXE,20,75
2GQMtmYb6ko,53,209
69Vdy1Nzslc,47,185
-7XYw1VrN64,54,213
6JZcHSSQbD8,47,183
5FvOxtv3imA,45,177
tPE0GmzqkRY,60,237
92kLcszLuFE,56,219
-cGXtMHD_L4,39,153
8M8V9NkzQOA,42,165
3FPVxGMOAS4,41,161
J9PJI1UwIQ4,35,137
H89ccT4SmFc,28,108
0k6KjLouAHs,41,161
0viVGHuNVIc,47,185
87kCeVJeEEk,43,169
5KNnaz7yGGk,34,133
5c9_9sfANvk,38,148
CljO1-A89-g,42,165
20hBZ9fLkq4,53,209
31DYIVvYtPI,41,161
R05dToeNqng,51,201
1a5u6WwQlJU,41,161
-x9sUVT0fRI,44,173
F1WrtII73zg,45,177
2RIuiodKUPQ,39,153
CNAsjF-sses,35,138
70Sd8h3XXvU,34,133
9XHRHFTY0iU,39,153
a0J_3H4alPk,50,197
A_oaLt-n4fQ,44,173
C6wTjzmYhm8,12,46
-ixJF8EYBHg,37,145
69HuxVFgWho,42,165
RSXUYIi95wo,44,173
6Z6Z_2xMv7A,45,177
bp7Ge0rXDpI,48,189
-dD8TEWUE0U,24,92
5zpfVnhyaMA,41,161
Xho9hqaA04I,49,193
Yp1cJbxf178,47,185
7wODqThG8rg,47,185
45Yp1tK3pDU,33,127
45RDIESl9Ws,45,177
oIaNEBreHTI,34,131
Ckmc5j2_a9s,42,165
0KsA_9pti2A,43,167
QUX611hihf4,29,114
sa2nLSD1uoQ,39,153
-GnKRy1-NFo,33,129
1_uDI8gkeXo,40,158
bXtS2woenCY,41,161
2y53CIInSmc,46,181
5q13DZcNMnw,42,165
mSHxFybELNY,48,189
2Xdpc8POnkc,49,192
