filename,length,feature_length
6E4rVpCjNjY,46,181
bbR9xUdh-A4,41,161
xRAj37jqdT0,44,173
4GknNLutlOY,44,173
oGvi_XmvwCA,42,165
63OzQd1VroA,49,193
8Vq0IA4lKc0,35,137
1qBy_bFcXPk,52,204
4egukLBpAcQ,44,173
bGlg8keKV_k,46,181
2t1liDKjf-g,47,185
5lHiaSqOSGY,41,161
mDPTFH0LJp4,19,71
aBb5rLK_C5U,42,163
mhRdop55WeQ,49,193
4__3D6SPAmY,37,143
7efx5xS5BP0,43,169
2SzD3wtHZ4Y,19,71
0IHLg7Ld1CE,38,148
-eFYBtPvXpo,50,197
5exu-ml-jTM,41,161
4FUI_VMBahM,48,189
2_JIKuVe5PM,39,153
1ZQ9NZkgg0I,39,152
-dKDXMiXKLo,49,193
-OanE09iAA4,30,115
2k7nK1L3iXY,55,217
0CJikKjPTbE,48,189
GoMFJIOLkKA,41,161
gBTVT4OzDWA,42,165
68GmMN4DGWs,37,145
8I3NYozJWDc,48,189
2Rw-QdSJ4T0,37,145
a1H-xXtfLec,23,87
77cEgc4R1rs,43,169
BQZstoZcKmY,57,225
1QWd2fVos8s,36,141
bNvp4y9WSGM,46,181
4yJFeZd3oYg,58,228
JNUF3mMSnSI,55,217
-BN7lOMmnfE,52,205
zoo7FpCz7F0,54,213
O7FzwnKPT8c,37,143
-fj_43YABAQ,60,237
5H4sD4YIo1g,47,185
4WGFtymEB8M,37,145
7UHgshcjNSw,36,141
7WSnSPukxDo,43,169
QP_ZCssCySw,46,181
z8X-Xb03RIc,49,193
0O2aH4XLbto,42,165
-CD6NK7xJB4,42,165
2qBbIZsK0nQ,44,173
0B3c1lYe5wY,47,185
0RMYLychMXc,42,165
1XL_bMRIbXc,21,82
-j6DN6_SRtg,60,237
1Ru7Ucs_Ahk,44,173
4dLKak1eNLo,44,173
A5lX7rsPIDw,48,189
4e8Cah6wrvs,44,173
3-h1NPjwF2E,49,193
-N_b820Xa_U,47,185
4f37Eql1YpA,45,177
1MvpcQEvsok,59,232
9heQFwM9dv4,47,183
56IaT5nU2bo,44,173
NWZK4Mm3aNc,32,125
-ZZlvL8hNUs,45,177
9zP4eaDHmlk,45,177
FTtiJz4_txk,38,149
49bodvIUNqI,39,153
-wI6olbmhRA,45,177
0Y2Eo7QpooU,24,94
K76QF4380Pk,46,181
CPcX7IBz0rs,49,193
pKG3RMK__dc,46,181
0jfI9LI9kUM,41,161
2czMiUOo3h0,46,181
5fZn_7LbKSI,30,117
4Ox_ses-iK4,45,177
n0F525oTCvc,40,157
2kU0qemRB5A,39,153
-GLk6G9U09A,45,177
CVYlabkgLj8,56,221
jCbF2txXvBc,44,173
2PHV2xNjGVU,46,181
68Inmuti-OE,44,173
-kyvxRE42Rs,48,189
0XcOI-i6DI0,27,105
F0StNDt5xE8,44,173
05f_kgXpRQE,48,189
AmvzgDPwg50,22,86
BkTuPNhJGsw,41,161
_T16bZOFMGg,35,135
2N_2SwRY924,45,177
3tKC-bW-hSc,52,205
98u-MDTKAWU,48,189
23ZZwHBAjx8,23,87
tEDkAulFrSg,41,161
Adwi8DAQF2Q,34,131
1zmHC3OitT4,21,80
7XbMmBqRw88,13,48
q3Q0g4kRlmU,36,139
0dhtw9eRuaA,39,153
3oOSGA7HG6s,47,185
hC7sSMWLwDo,25,97
jUyqeJ6ztqI,49,193
cE5Yihyqup4,60,237
CZRaMly8YLU,51,201
ZH2ncVKeG6I,36,139
9r65ytaWJfA,47,185
-vHBQ7ps8aA,60,237
4X4JkNWFKBg,48,189
1-Dt0klgP9M,48,189
-8zyGG5y3io,34,133
7aq5pq3K1w4,21,82
5vPhf41ITLw,34,133
3P0yQm4xM_g,20,75
yQQG03dAoLU,31,122
1_FpkcaSAn8,40,157
1z6Wtc9OrMM,34,133
gh4oE_5g4YY,43,169
10v59CD0ylk,47,185
7wD2GwFZxxY,43,169
3FaeBt1XPQw,52,205
0h3Xyfj3FeA,55,217
CgNhYy89jSo,50,197
1ewbVONieDE,36,141
ceJxRCjUEWk,29,114
61MPFIdErac,45,177
3U79-C-hKOU,44,173
-XJ1i40XSIw,43,169
bEljrqeJDdo,40,157
5dvuzD6fE24,43,167
nLKEdmVu3FY,40,157
-9hqBiuwp2Y,44,173
-xQbyezhw_k,46,181
-DHGwygUsQc,48,189
3nqELeTLYBs,46,181
7UJoCuRy0qY,51,201
73cfZ0ugMkc,35,137
0IozzjLirMA,40,157
RU20kqorozs,36,141
8RjJvfW0Q3M,41,161
6QUr6pFx4dA,38,149
74S7Gw80ZOo,43,167
XaBY_qke-Pw,47,185
-7zzPh_gKKc,28,109
8zqkyuleZqc,58,231
54WAbde6sew,47,183
LX5Y1jcoUXE,51,201
0MbqYcPAnvw,37,145
1KXvMbltDiU,46,181
1P9wGKjGNfs,44,173
QvLeTxLGV_o,49,193
3Gyi7AvDLzc,46,181
-cobLsM6D-g,60,237
34o84pbjfUM,60,235
e1nqsYDLGSg,45,177
D3uUSILUYS0,42,165
Bi_vDGDEZKQ,58,230
f6-paReA_xk,48,189
BNxowL6utbQ,44,173
1l23GX8dC18,53,209
8hSEus9jvHc,34,133
D7TB8b2t3QE,48,189
2zJW1YdHMfE,44,173
4v6G5PJkMkY,30,117
0JZetKN2fMw,44,173
2eNg6ANiQJA,45,177
n0oY5Lt2o8U,40,157
4eOIP-P4HXQ,14,51
73c7Hv_1dCI,55,216
BfQ3-G4gjlM,43,170
0I8QOV_goxg,47,185
87-9qD6aicQ,37,145
RQRipbhO86I,34,133
lehPGCdtNmY,60,237
13QUBj_VlIc,35,137
-WyobeAiz5Y,47,185
7P59zbWihe4,48,189
ArmIysvGUyk,41,161
3Kjbw5B4Bws,46,181
3o7ZM6B3YxU,51,201
cGhQEyMT6ac,40,157
Z2hygY2-CXk,11,42
-cnIMz7PNog,33,127
1EHKoWs3NFk,43,169
50RAcLsDogo,19,73
-tTDVIORamg,42,165
0GbQN1xBAWw,39,153
0outnsoaFIw,44,173
8K-pqbYqKhE,46,179
-rK4U422kSU,54,213
bFfr9DS2qgA,38,149
R1dfaoCfy88,15,57
-zbs9iexPXU,42,165
eLqMuNEyZDQ,40,157
C_pnsyNXphA,45,177
HIDb-C5YRa4,25,97
5f7z2-05sBk,43,169
48zE-hRAYEA,40,157
Y3Iu9Xq-TaU,41,161
4bmQQxR4Yxg,44,173
Gbfx746UJN8,40,157
3cThgRIaqgU,41,161
16DCCYYdgmg,50,197
h_KpOaK6Ap8,19,74
1Y7ePpJqt_M,47,185
21VnD9SeJU8,40,157
Ps0B8o4KNMc,23,87
-Y9D9PnCHnQ,28,109
0bISD6Q8cQs,47,185
2WTFdWkL9Hs,28,109
-hh0fEaKPXM,39,153
5O_5DPVvtho,56,221
afvKRNCfIXA,36,141
0gt_x76yq1M,55,216
-UBVqmhbT50,45,177
1bI2T-BGTyA,51,201
7Q-y1ZsOUcE,44,174
-Bfkr-Zy1jM,50,197
BaxOIY7sqyo,57,225
-UQAmiiqVpY,55,217
7QFle3YX2qE,47,185
0VA6lcB6HEE,46,181
-CZ1LIc8aos,54,213
0WoWLoACt-Y,48,189
2vzJCYOuV9Y,44,173
75BiOswLc10,55,217
7KSXUptBBYQ,48,189
VLNKqrVmD9g,47,184
7UrpM-Ypq2A,48,189
1k-ZxPuRH0A,22,85
7gTiMEazgmE,49,193
159UzAx-CwY,60,237
6NjWgN-XSBA,43,168
6kaQT6m2pe8,47,185
EQh-EIlfCe8,41,161
DhVTM1lxnYI,14,54
4_6LaqvB370,43,167
8WSesSOfBrE,39,153
AD_lPXb5ivY,55,217
3e8ECt9wF5Y,48,189
-By6I234TSs,46,181
-bzPpAdXkOU,30,118
BRhvg3c0Jq4,38,149
BQl2vpUYFmU,38,149
8PAopfvURIc,20,76
5pf8OuW36HM,38,149
-vGz8SvWaV0,41,161
-2FKhYSw_zU,46,181
1d_goXmGmRk,40,157
6gIbMfqbrbA,57,225
CNcxzB9F-Q8,13,50
09_uj4VbMCM,40,157
BymstLiMoTU,26,101
3HrhMbXIuEk,28,107
jD3k1rik3Jk,51,201
BZU01hhyVKs,38,149
610TuLNPepE,40,157
1TdCttdPZck,37,143
-PEWKIG4y8s,44,173
0dkhsBmUZSY,43,169
Ap8hPsQHTJg,40,157
5D9kmzCo4MM,16,59
0bSgWa4ldr0,46,181
3RfrTU1p5SA,46,181
4PLtKW3ugLo,54,211
-lETtaOHuJQ,46,181
XzGx6ZWa_OE,39,153
wljCl7Kk51w,36,141
4nnJpWkUWxQ,42,165
-zFBxtSKuvQ,45,177
EuB-VowsTJs,29,115
smZHAeNF3Q4,30,117
-LrNmB50-nA,53,209
N_MC5rUxOZ4,46,181
5QNq0IEPICQ,43,169
2Jt4iqSqNTg,22,84
0QFpWAP8fPs,31,119
85dylFBVD40,48,189
-GHPfOXLP2o,53,207
-C96gWRdNVM,45,177
03yHjGd5Y6c,49,193
6ztL-ySuHCk,37,145
DmGkhygs4_k,15,56
1Lf8Fr7huOM,42,165
3IGX5fYljnY,38,149
7xVfc9Ic1io,50,197
4wofX2FYpxo,42,165
-kSmWhs0FuQ,35,137
0vC_cm4mv9I,35,136
9Dqk6mDc8f0,51,201
5hRr39OVOds,27,103
0Olm321vgk8,48,189
0VRrI30BCc4,39,153
5yOKEY8zpDE,51,200
tgotVTkTSwo,44,173
3h58TBIPbh0,50,197
4wQFkUQ4gMM,40,157
hfewjg0CTQM,44,173
Ro_rFpRO2MM,26,101
E7wyDFdcfPo,14,51
D3gJzspU1Dw,57,225
9eV0UD5BGFs,21,79
70DoPg9E_Bw,41,161
1SrhNovZXec,31,122
0Exyxgss_q4,36,141
4MVGtfwdaIM,60,237
0RgNwWhZKXM,59,231
RnXiQh8x--c,37,145
jU0LDjmqrRw,46,181
At3hmrH23NI,37,145
2zwNVAyInxs,24,93
PY2G7zneDhs,33,129
-Sz4z0QwEuM,43,168
MYxhRD4RVmQ,38,149
1dHg3BkwoL0,15,57
INS566O5Jas,42,165
6GBkHrMBLG8,44,173
NfOHjeI-Bns,31,121
Ddo9DOeh-PA,38,148
00ypc1aPiO4,41,161
-jA7nRwQp_E,42,165
29J6l1rsRcY,37,143
3OaA66aX8qA,47,185
1BEhoO-rkOk,41,161
RDnrb0xSkrs,44,173
N4CvyH14tPw,35,137
AFJN5sQt1ec,29,113
5zSPUfVm32A,45,177
Lg9mealmU3Q,48,189
-9GRE84DX2M,44,173
1-HeGWFk4rA,52,205
FkUrFeBfIOE,40,155
AMXFQ7m9nAo,31,122
0YTieIiZNN4,34,134
6ZVw4MY1bpA,39,153
4Aa5AEzTGfI,34,132
1lK8YZvfd8M,47,185
O8DtnVJN_dY,44,173
BTlAlQNqHt0,49,193
-12PNUDVUjA,42,163
3BnAJcLwAis,59,234
4bYTxN0M6mg,46,182
iTCfi5_b4Ow,43,169
tTNZYyuU_X4,38,149
8RQww73dbaY,46,181
caYu_xoFeF4,56,221
-SRiiIuEYgA,39,153
5FrqyZr00wQ,12,44
FqZR5xJFOtI,13,50
oPzAaB7LoqU,60,237
I9vIozBjTOg,42,165
9pK0oeCdd5k,41,161
65CTVvK_mjE,45,177
zLfhRM6G0OU,45,177
MRD0ocDtv3w,46,181
1bquZtBopZY,47,185
29Qds5fkMP4,24,94
-SyWyev2PfI,29,114
0rIriag15so,43,169
PLaTWbWTc3Y,46,179
ALdjQ9kbwd8,42,165
4MxvhT26yQI,50,197
1QFfsvmpT0I,28,107
-hiRu8Sh7Tk,58,227
6a43_jIxECk,45,177
0oTjJJh-zKI,42,165
0xDlT_u31fg,45,177
8V-bS4JJv8I,41,161
0TQQn_S8ZDM,46,181
082Xop2Twaw,21,80
